Sex_F,Sex_I,Sex_M,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Age
0.0,1.0,0.0,0.11486486486486489,0.09243697478991597,0.013392857142857146,0.0056667256950593235,0.0036987222595830536,0.006583278472679394,0.0034877927254608875,4.5
0.0,1.0,0.0,0.3918918918918919,0.35294117647058826,0.11160714285714288,0.0777403931290951,0.0699394754539341,0.061224489795918366,0.058794220229197815,8.5
0.0,1.0,0.0,0.3986486486486487,0.3697478991596639,0.06696428571428573,0.07171949707809455,0.06388702084734366,0.07307439104674128,0.07822620827105134,7.5
0.0,1.0,0.0,0.08783783783783786,0.08403361344537813,0.022321428571428575,0.0042500442712944935,0.003026227303295225,0.0026333113890717576,0.0024912805181863482,4.5
0.0,0.0,1.0,0.6486486486486487,0.6470588235294118,0.12053571428571427,0.3003364618381441,0.2794216543375924,0.22119815668202764,0.22770303936223224,9.5
1.0,0.0,0.0,0.7229729729729729,0.680672268907563,0.12946428571428573,0.33823268992385336,0.2854741089441829,0.2593811718235681,0.2625809666168411,9.5
1.0,0.0,0.0,0.42567567567567577,0.4117647058823529,0.08035714285714288,0.09314680361253763,0.07162071284465367,0.07834101382488479,0.08470353761833584,14.5
0.0,0.0,1.0,0.6689189189189189,0.6302521008403361,0.09821428571428573,0.3752434921197096,0.23335574983187626,0.21922317314022383,0.30742401594419533,16.5
0.0,1.0,0.0,0.4864864864864865,0.45378151260504207,0.08035714285714288,0.12041792102001063,0.0891055817081372,0.10928242264647794,0.10313901345291482,7.5
0.0,0.0,1.0,0.6959459459459459,0.6638655462184874,0.09821428571428573,0.26438817071011156,0.22427706792199062,0.17248189598420013,0.21773791728948683,15.5
0.0,1.0,0.0,0.5067567567567568,0.4957983193277311,0.0892857142857143,0.18133522224189835,0.16946872898453264,0.1369321922317314,0.1380169407075237,9.5
1.0,0.0,0.0,0.7567567567567568,0.7647058823529412,0.14285714285714288,0.4326190897821852,0.35709482178883656,0.35615536537195525,0.35127055306427507,10.5
1.0,0.0,0.0,0.6081081081081081,0.6302521008403361,0.10267857142857144,0.28209668850717196,0.22225958305312712,0.21790651744568795,0.17538614848031892,13.5
1.0,0.0,0.0,0.6824324324324323,0.680672268907563,0.11160714285714288,0.32725340888967597,0.27000672494956285,0.27320605661619485,0.27254608868958646,9.5
0.0,1.0,0.0,0.29729729729729726,0.2689075630252101,0.05803571428571428,0.040375420577297684,0.0242098184263618,0.03818301514154048,0.03836571998006976,9.5
1.0,0.0,0.0,0.8108108108108109,0.8319327731092437,0.1517857142857143,0.5973083052948468,0.37726967047747145,0.4871626069782751,0.5964125560538117,16.5
0.0,0.0,1.0,0.8040540540540542,0.7478991596638656,0.16964285714285718,0.4487338409775101,0.38668459986550097,0.39236339697169187,0.3482810164424514,12.5
0.0,1.0,0.0,0.4932432432432433,0.47899159663865554,0.09821428571428573,0.15441827519036658,0.14156018829858777,0.10862409479921001,0.1180866965620329,10.5
0.0,1.0,0.0,0.4054054054054055,0.3445378151260504,0.06250000000000001,0.07278200814591818,0.05985205110961667,0.053982883475971036,0.06826108619830595,7.5
1.0,0.0,0.0,0.7432432432432432,0.7394957983193278,0.13839285714285715,0.4462546484859217,0.34028244788164086,0.4180381830151415,0.38714499252615847,11.5
1.0,0.0,0.0,0.7702702702702703,0.7899159663865547,0.16964285714285718,0.5124845050469276,0.40349697377269667,0.337063857801185,0.5017438963627305,14.5
0.0,1.0,0.0,0.4797297297297297,0.45378151260504207,0.0892857142857143,0.12944926509651142,0.09045057162071286,0.12244897959183672,0.1180866965620329,14.5
0.0,0.0,1.0,0.5472972972972973,0.5294117647058824,0.11160714285714288,0.22295023906499023,0.23100201748486884,0.13298222514812377,0.15894369706028902,8.5
0.0,1.0,0.0,0.5878378378378378,0.5714285714285715,0.10714285714285715,0.28209668850717196,0.18829858776059183,0.1876234364713627,0.15994020926756355,8.5
1.0,0.0,0.0,0.641891891891892,0.6050420168067226,0.11160714285714288,0.2697007260492297,0.21318090114324142,0.2758393680052666,0.19780767314399605,10.5
1.0,0.0,0.0,0.5675675675675675,0.5378151260504201,0.12946428571428573,0.3449619266867363,0.3019502353732347,0.30019749835418036,0.24514200298953667,10.5
0.0,0.0,1.0,0.5270270270270271,0.5042016806722689,0.09821428571428573,0.18753320347086946,0.18258238063214527,0.12705727452271232,0.13751868460388644,9.5
1.0,0.0,0.0,0.6216216216216217,0.5798319327731093,0.10714285714285715,0.23198158314149106,0.18997982515131134,0.21263989466754443,0.17289486796213255,8.5
1.0,0.0,0.0,0.5202702702702703,0.46218487394957986,0.125,0.18788737382681067,0.13954270342972427,0.23699802501645817,0.1230692575984056,11.5
1.0,0.0,0.0,0.7364864864864865,0.7563025210084033,0.13392857142857145,0.4853904728174252,0.42199058507061193,0.36142198815009874,0.36571998006975587,12.5
0.0,1.0,0.0,0.2162162162162162,0.1764705882352941,0.026785714285714288,0.016291836373295555,0.011768661735036988,0.023041474654377874,0.013452914798206279,6.5
0.0,0.0,1.0,0.7635135135135136,0.7899159663865547,0.1517857142857143,0.4644944218168939,0.3264963012777404,0.39368005266622774,0.4045839561534629,11.5
0.0,0.0,1.0,0.8175675675675677,0.8151260504201682,0.16071428571428573,0.5741101469806977,0.4811701412239408,0.4654377880184331,0.4683607374190334,13.5
0.0,1.0,0.0,0.5067567567567568,0.6218487394957983,0.0892857142857143,0.16167876748716134,0.12979152656355078,0.08755760368663594,0.1380169407075237,9.5
0.0,1.0,0.0,0.44594594594594605,0.4117647058823529,0.09821428571428573,0.11404285461306889,0.0843981170141224,0.09150757077024359,0.10812157448928751,8.5
1.0,0.0,0.0,0.6013513513513514,0.5798319327731093,0.10267857142857144,0.24242960864175667,0.19771351714862137,0.22514812376563528,0.18285999003487796,10.5
0.0,1.0,0.0,0.14864864864864866,0.5378151260504201,0.09821428571428573,0.1638037896228086,0.13113651647612645,0.1369321922317314,0.14798206278026907,7.5
0.0,0.0,1.0,0.5202702702702703,0.5126050420168067,0.10267857142857144,0.19302284398795821,0.1449226630800269,0.14483212639894666,0.18784255107125067,9.5
1.0,0.0,0.0,0.6013513513513514,0.6218487394957983,0.12053571428571427,0.24721090844696297,0.13853396099529253,0.25016458196181696,0.2376681614349776,14.5
0.0,1.0,0.0,0.5810810810810811,0.5546218487394958,0.09821428571428573,0.21197095803081284,0.16005379959650304,0.18630678077682683,0.18285999003487796,8.5
0.0,0.0,1.0,0.6013513513513514,0.5714285714285715,0.10267857142857144,0.28670090313440766,0.2706792199058507,0.21790651744568795,0.19780767314399605,8.5
0.0,0.0,1.0,0.6891891891891891,0.7058823529411764,0.125,0.37648308836550376,0.35675857431069263,0.26135615536537193,0.2859990034877927,11.5
1.0,0.0,0.0,0.8851351351351351,0.8823529411764706,0.16071428571428573,0.614662652735966,0.45561533288500333,0.5714285714285714,0.5166915794718486,12.5
0.0,0.0,1.0,0.7229729729729729,0.6218487394957983,0.125,0.38994156189126966,0.285137861466039,0.26596445029624755,0.3572496263079223,24.5
0.0,1.0,0.0,0.6554054054054055,0.6218487394957983,0.12053571428571427,0.24296086417566848,0.2074646940147949,0.17116524028966423,0.21425012456402595,10.5
1.0,0.0,0.0,0.7837837837837839,0.773109243697479,0.12946428571428573,0.46290065521515844,0.351714862138534,0.45490454246214607,0.3821624314897858,12.5
1.0,0.0,0.0,0.5405405405405406,0.5378151260504201,0.10267857142857144,0.20417921020010626,0.1859448554135844,0.11125740618828177,0.15296462381664178,11.5
0.0,0.0,1.0,0.6756756756756757,0.6722689075630253,0.13839285714285715,0.30635735788914464,0.25252185608607935,0.23699802501645817,0.2655705032386647,9.5
0.0,1.0,0.0,0.5810810810810811,0.5714285714285715,0.08482142857142858,0.19443952541172305,0.1661062542030935,0.13495720868992755,0.16890881913303443,9.5
0.0,1.0,0.0,0.45945945945945943,0.46218487394957986,0.08035714285714288,0.1375951832831592,0.12878278412911903,0.0987491770901909,0.10064773293472846,8.5
1.0,0.0,0.0,0.5608108108108109,0.5294117647058824,0.08482142857142858,0.18576235169116342,0.16677874915938132,0.13166556945358787,0.14598903836572,8.5
1.0,0.0,0.0,0.6756756756756757,0.6134453781512604,0.16071428571428573,0.624048167168408,0.6139878950907868,0.49572086899275836,0.40657698056801195,11.5
1.0,0.0,0.0,0.5337837837837838,0.5210084033613446,0.08482142857142858,0.1482202939613954,0.10894418291862812,0.1356155365371955,0.1380169407075237,10.5
1.0,0.0,0.0,0.831081081081081,0.8151260504201682,0.12946428571428573,0.5142553568266336,0.4189643577673167,0.4081632653061224,0.38714499252615847,10.5
1.0,0.0,0.0,0.7229729729729729,0.7310924369747899,0.14285714285714288,0.41632725340888965,0.3796234028244788,0.31336405529953915,0.29247633283507724,16.5
1.0,0.0,0.0,0.6756756756756757,0.680672268907563,0.16071428571428573,0.28209668850717196,0.2629455279085407,0.31863067807768264,0.33731938216243157,14.5
1.0,0.0,0.0,0.6283783783783784,0.6050420168067226,0.14732142857142858,0.3171595537453515,0.18426361802286484,0.31665569453587883,0.27254608868958646,15.5
0.0,1.0,0.0,0.4054054054054055,0.3781512605042017,0.06250000000000001,0.07596954134938905,0.06220578345662408,0.12113232389730084,0.06826108619830595,8.5
0.0,0.0,1.0,0.7432432432432432,0.773109243697479,0.14285714285714288,0.470692403045865,0.3843308675184936,0.3949967083607636,0.3582461385151968,10.5
1.0,0.0,0.0,0.7162162162162162,0.6974789915966386,0.12946428571428573,0.3442535859748539,0.2636180228648285,0.29427254772876893,0.3318385650224216,10.5
0.0,1.0,0.0,0.2702702702702703,0.23529411764705882,0.049107142857142856,0.0368337170178856,0.03564223268325487,0.025674786043449634,0.02640757349277529,7.5
0.0,1.0,0.0,0.16891891891891894,0.15126050420168066,0.044642857142857144,0.012395962457942269,0.00773369199731002,0.011849901250822907,0.009466865969108122,5.5
1.0,0.0,0.0,0.6891891891891891,0.6638655462184874,0.10267857142857144,0.3088365503807331,0.23772696704774715,0.2725477287689269,0.22272047832585953,7.5
1.0,0.0,0.0,0.7702702702702703,0.7647058823529412,0.12946428571428573,0.3991499911457411,0.3365837256220578,0.31533903884134296,0.33931240657698064,11.5
0.0,0.0,1.0,0.7297297297297297,0.6974789915966386,0.13839285714285715,0.39879582078979986,0.2995965030262273,0.28834759710335744,0.33731938216243157,11.5
1.0,0.0,0.0,0.4932432432432433,0.4873949579831932,0.08482142857142858,0.15105365680892507,0.11028917283120378,0.10862409479921001,0.1300448430493274,12.5
1.0,0.0,0.0,0.8716216216216216,0.8319327731092437,0.16964285714285718,0.7063927749247387,0.6069266980497646,0.6168531928900591,0.5181863477827604,11.5
0.0,0.0,1.0,0.7094594594594594,0.680672268907563,0.12946428571428573,0.2349920311669913,0.1909885675857431,0.19552337063857797,0.26656701544593925,12.5
0.0,0.0,1.0,0.5202702702702703,0.5378151260504201,0.10714285714285715,0.20240835842040023,0.16778749159381307,0.15602369980250164,0.19282511210762335,10.5
0.0,0.0,1.0,0.7094594594594594,0.7142857142857143,0.13839285714285715,0.32388879050823444,0.277404169468729,0.25806451612903225,0.27005480817140015,10.5
0.0,0.0,1.0,0.5810810810810811,0.6470588235294118,0.1160714285714286,0.292367628829467,0.2289845326160054,0.24358130348913756,0.23667164922770306,9.5
0.0,0.0,1.0,0.6621621621621621,0.6218487394957983,0.13392857142857145,0.33309721976270584,0.23436449226630798,0.28703094140882157,0.27254608868958646,18.5
0.0,0.0,1.0,0.7229729729729729,0.7226890756302521,0.12053571428571427,0.47051531786789447,0.5258910558170814,0.29624753127057274,0.28400597907324365,10.5
1.0,0.0,0.0,0.75,0.7310924369747899,0.19196428571428573,0.4724632548255711,0.456960322797579,0.34035549703752466,0.3218734429496762,11.5
1.0,0.0,0.0,0.6351351351351352,0.6302521008403361,0.1160714285714286,0.29396139543120237,0.2921990585070612,0.22317314022383147,0.1988041853512706,10.5
1.0,0.0,0.0,0.7635135135135136,0.7647058823529412,0.13839285714285715,0.5255888082167522,0.5100874243443174,0.43647136273864384,0.3183856502242153,9.5
0.0,0.0,1.0,0.641891891891892,0.5882352941176471,0.125,0.3263679829998229,0.2763954270342972,0.28044766293614215,0.2376681614349776,8.5
1.0,0.0,0.0,0.7432432432432432,0.7310924369747899,0.16071428571428573,0.6019125199220825,0.5013449899125757,0.5398288347597102,0.3826606875934231,12.5
1.0,0.0,0.0,0.7162162162162162,0.6974789915966386,0.13839285714285715,0.41632725340888965,0.41022192333557495,0.2988808426596445,0.2894867962132536,10.5
1.0,0.0,0.0,0.7837837837837839,0.7899159663865547,0.16071428571428573,0.48078625819018944,0.37861466039004704,0.42264647794601706,0.3956153462879921,11.5
0.0,1.0,0.0,0.3986486486486487,0.3781512605042017,0.08035714285714288,0.0775633079511245,0.07767316745124413,0.03423304805793285,0.061783756851021436,7.5
1.0,0.0,0.0,0.7432432432432432,0.7478991596638656,0.125,0.3368160085000885,0.23100201748486884,0.29361421988150094,0.30244145490782265,16.5
0.0,0.0,1.0,0.28378378378378377,0.26050420168067223,0.05803571428571428,0.0412608464671507,0.0363147276395427,0.03686635944700461,0.03836571998006976,8.5
1.0,0.0,0.0,0.6824324324324323,0.680672268907563,0.14732142857142858,0.4119001239596246,0.43644922663080027,0.2896642527978933,0.3029397110114599,10.5
1.0,0.0,0.0,0.7972972972972974,0.7563025210084033,0.13392857142857145,0.45670267398618736,0.4236718224613315,0.3844634628044766,0.31738913801694074,12.5
0.0,0.0,1.0,0.29729729729729726,0.2689075630252101,0.05803571428571428,0.04497963520453338,0.03295225285810356,0.03818301514154048,0.03836571998006976,8.5
1.0,0.0,0.0,0.6959459459459459,0.6638655462184874,0.13392857142857145,0.31804497963520456,0.24008069939475454,0.20473996050032914,0.31240657698056806,20.5
0.0,0.0,1.0,0.7432432432432432,0.773109243697479,0.13839285714285715,0.4303169824685674,0.44788164088769333,0.271231073074391,0.30891878425510716,11.5
1.0,0.0,0.0,0.45270270270270274,0.4201680672268907,0.08035714285714288,0.12785549849477598,0.1160053799596503,0.08492429229756418,0.10812157448928751,12.5
0.0,0.0,1.0,0.831081081081081,0.7899159663865547,0.14732142857142858,0.6015583495661413,0.5544720914593141,0.47597103357472015,0.4020926756352766,9.5
0.0,0.0,1.0,0.7027027027027026,0.6722689075630253,0.12053571428571427,0.33292013458473524,0.2885003362474781,0.23897300855826198,0.2745391131041356,12.5
0.0,1.0,0.0,0.5743243243243243,0.5546218487394958,0.125,0.2211793872852842,0.17451244115669134,0.2185648452929559,0.15794718485301448,11.5
1.0,0.0,0.0,0.7027027027027026,0.680672268907563,0.13392857142857145,0.3254825571099699,0.2686617350369872,0.26596445029624755,0.2850024912805182,10.5
1.0,0.0,0.0,0.7432432432432432,0.6974789915966386,0.14285714285714288,0.4437754559943332,0.3523873570948218,0.31731402238314677,0.4020926756352766,11.5
0.0,0.0,1.0,0.7905405405405406,0.7647058823529412,0.1517857142857143,0.44590047812998046,0.3355749831876261,0.3067807768268598,0.336322869955157,11.5
0.0,1.0,0.0,0.5878378378378378,0.5882352941176471,0.10267857142857144,0.2399504161501682,0.23234700739744452,0.18301514154048718,0.17987045341305433,9.5
1.0,0.0,0.0,0.7567567567567568,0.7394957983193278,0.004464285714285714,0.40888967593412434,0.3433086751849361,0.4048716260697827,0.2859990034877927,10.5
0.0,1.0,0.0,0.32432432432432434,0.31932773109243695,0.06696428571428573,0.05011510536568089,0.03496973772696704,0.0618828176431863,0.048330842052815154,9.5
1.0,0.0,0.0,0.3986486486486487,0.3697478991596639,0.06696428571428573,0.08446962989197804,0.06926698049764628,0.06978275181040157,0.06826108619830595,6.5
0.0,0.0,1.0,0.3445945945945946,0.31932773109243695,0.06696428571428573,0.05985479015406411,0.0433759246805649,0.047399605003291635,0.05331340308918785,12.5
0.0,1.0,0.0,0.7162162162162162,0.7142857142857143,0.12946428571428573,0.3532849300513547,0.285137861466039,0.260697827518104,0.2974588938714499,11.5
0.0,1.0,0.0,0.43918918918918926,0.4285714285714286,0.08035714285714288,0.1011156366212148,0.07632817753866847,0.08294930875576036,0.09317389138016943,11.5
0.0,0.0,1.0,0.43918918918918926,0.4453781512605042,0.07589285714285715,0.10660527713830352,0.0891055817081372,0.07834101382488479,0.09815645241654213,8.5
1.0,0.0,0.0,0.5472972972972973,0.5630252100840336,0.10267857142857144,0.24384629006552153,0.14660390047074648,0.20342330480579326,0.19780767314399605,13.5
0.0,1.0,0.0,0.3986486486486487,0.3697478991596639,0.08035714285714288,0.07720913759518329,0.062542030934768,0.058591178406846606,0.06327852516193325,8.5
0.0,0.0,1.0,0.42567567567567577,0.38655462184873945,0.07589285714285715,0.09527182574818488,0.07330195023537324,0.07834101382488479,0.07822620827105134,9.5
0.0,0.0,1.0,0.6689189189189189,0.7142857142857143,0.14732142857142858,0.41898353107844877,0.3180901143241425,0.3429888084265964,0.3771798704534131,12.5
0.0,0.0,1.0,0.7162162162162162,0.7058823529411764,0.14732142857142858,0.44289003010448025,0.3742434431741762,0.401579986833443,0.3403089187842552,10.5
0.0,0.0,1.0,0.75,0.7478991596638656,0.14732142857142858,0.44714007437577474,0.3782784129119031,0.4028966425279789,0.3398106626806179,11.5
0.0,1.0,0.0,0.5472972972972973,0.4957983193277311,0.11160714285714288,0.19284575880998758,0.18325487558843312,0.130348913759052,0.1559541604384654,9.5
0.0,1.0,0.0,0.28378378378378377,0.25210084033613445,0.05357142857142858,0.0368337170178856,0.025554808338937456,0.03686635944700461,0.032386646736422525,6.5
1.0,0.0,0.0,0.5337837837837838,0.5042016806722689,0.10714285714285715,0.19284575880998758,0.13416274377942167,0.16524028966425278,0.18285999003487796,15.5
1.0,0.0,0.0,0.6689189189189189,0.6638655462184874,0.1517857142857143,0.3208783424827342,0.26933422999327505,0.28505595786701776,0.2526158445440957,10.5
0.0,1.0,0.0,0.46621621621621623,0.4201680672268907,0.0892857142857143,0.09845935895165575,0.062542030934768,0.10269914417379854,0.0936721474838067,10.5
1.0,0.0,0.0,0.6081081081081081,0.5798319327731093,0.10714285714285715,0.22790862404816714,0.21788836583725624,0.16326530612244897,0.1679123069257599,9.5
0.0,1.0,0.0,0.6216216216216217,0.6218487394957983,0.12053571428571427,0.2431379493536391,0.1829186281102892,0.19881500987491768,0.234678624813154,10.5
1.0,0.0,0.0,0.8175675675675677,0.7815126050420168,0.15625,0.5450681777935187,0.40181573638197715,0.5194206714944042,0.4544095665171899,11.5
0.0,1.0,0.0,0.5945945945945946,0.5546218487394958,0.10267857142857144,0.21586683194616613,0.21284465366509753,0.1658986175115207,0.14798206278026907,9.5
1.0,0.0,0.0,0.4864864864864865,0.45378151260504207,0.0892857142857143,0.1528245085886311,0.11903160726294552,0.12903225806451613,0.15296462381664178,8.5
1.0,0.0,0.0,0.7635135135135136,0.7478991596638656,0.125,0.42482734195147864,0.37525218560860796,0.30348913759052004,0.33283507722969613,10.5
0.0,1.0,0.0,0.5405405405405406,0.4957983193277311,0.08035714285714288,0.1602620860633965,0.1449226630800269,0.1454904542462146,0.11310413552566022,8.5
0.0,0.0,1.0,0.7837837837837839,0.773109243697479,0.16964285714285718,0.48556755799539575,0.2972427706792199,0.44371296905859114,0.4867962132536124,17.5
0.0,0.0,1.0,0.7702702702702703,0.7226890756302521,0.1830357142857143,0.5355055781831061,0.3665097511768662,0.34364713627386434,0.6312904833084206,17.5
0.0,1.0,0.0,0.472972972972973,0.45378151260504207,0.08035714285714288,0.14025146095271826,0.07901815736381977,0.08426596445029624,0.09267563527653215,7.5
0.0,1.0,0.0,0.6148648648648649,0.6134453781512604,0.12946428571428573,0.28616964760049585,0.3170813718897108,0.1454904542462146,0.18983557548579974,11.5
1.0,0.0,0.0,0.5608108108108109,0.5042016806722689,0.13392857142857145,0.31078448733840974,0.23369199731002016,0.28242264647794596,0.2800199302441455,9.5
0.0,0.0,1.0,0.7432432432432432,0.7478991596638656,0.16517857142857145,0.4841508765716309,0.394418291862811,0.28703094140882157,0.3672147483806677,18.5
0.0,0.0,1.0,0.5540540540540541,0.5126050420168067,0.10714285714285715,0.19107490703028154,0.17383994620040352,0.12574061882817641,0.15794718485301448,11.5
0.0,0.0,1.0,0.5472972972972973,0.5714285714285715,0.125,0.24065875686205063,0.14357767316745124,0.18433179723502305,0.24713502740408574,19.5
1.0,0.0,0.0,0.5,0.45378151260504207,0.10267857142857144,0.1604391712413671,0.11936785474108945,0.14746543778801843,0.1380169407075237,10.5
0.0,0.0,1.0,0.45945945945945943,0.45378151260504207,0.1160714285714286,0.14698069771560118,0.10255548083389375,0.13298222514812377,0.14200298953662183,11.5
1.0,0.0,0.0,0.6824324324324323,0.6638655462184874,0.15625,0.35186824862758986,0.26462676529926027,0.3574720210664911,0.2825112107623318,12.5
1.0,0.0,0.0,0.75,0.7142857142857143,0.13839285714285715,0.4460775633079511,0.3695359784801614,0.3640552995391705,0.3856502242152467,11.5
0.0,0.0,1.0,0.75,0.7226890756302521,0.13839285714285715,0.43598370816362675,0.44082044384667113,0.304147465437788,0.3009466865969108,11.5
0.0,1.0,0.0,0.3445945945945946,0.3277310924369748,0.07589285714285715,0.07313617850185938,0.06792199058507062,0.051349572086899276,0.050323866467364226,8.5
1.0,0.0,0.0,0.6891891891891891,0.6890756302521008,0.14285714285714288,0.35045156720382503,0.25924680564895763,0.29427254772876893,0.2625809666168411,13.5
1.0,0.0,0.0,0.5540540540540541,0.5714285714285715,0.13392857142857145,0.23304409420931468,0.16577000672494957,0.16787360105332455,0.23268560039860492,15.5
0.0,1.0,0.0,0.3986486486486487,0.3697478991596639,0.08035714285714288,0.08057375597662476,0.05884330867518493,0.06056616194865042,0.06826108619830595,8.5
1.0,0.0,0.0,0.5675675675675675,0.5546218487394958,0.11160714285714288,0.23392952009916768,0.20141223940820444,0.21461487820934824,0.18285999003487796,12.5
1.0,0.0,0.0,0.5608108108108109,0.5294117647058824,0.1160714285714286,0.2064813175137241,0.16274377942165433,0.15075707702435812,0.19282511210762335,11.5
0.0,0.0,1.0,0.641891891891892,0.680672268907563,0.10714285714285715,0.25022135647246324,0.20443846671149968,0.19091507570770241,0.20279023418036873,13.5
1.0,0.0,0.0,0.7162162162162162,0.7394957983193278,0.14285714285714288,0.28209668850717196,0.35440484196368527,0.3238973008558262,0.38714499252615847,15.5
1.0,0.0,0.0,0.7094594594594594,0.7226890756302521,0.13839285714285715,0.403222950239065,0.3940820443846671,0.2857142857142857,0.28550074738415543,10.5
1.0,0.0,0.0,0.3445945945945946,0.3445378151260504,0.06250000000000001,0.07012573047635913,0.04135843981170141,0.065174456879526,0.06826108619830595,10.5
0.0,0.0,1.0,0.7635135135135136,0.773109243697479,0.13839285714285715,0.4841508765716309,0.42434431741761935,0.4489795918367347,0.3552566018933732,11.5
0.0,1.0,0.0,0.45945945945945943,0.45378151260504207,0.09375000000000001,0.11563662121480432,0.093813046402152,0.06649111257406187,0.10413552566018935,13.5
1.0,0.0,0.0,0.7229729729729729,0.6974789915966386,0.12053571428571427,0.28209668850717196,0.2703429724277068,0.38907175773535213,0.31738913801694074,15.5
0.0,1.0,0.0,0.1554054054054054,0.15126050420168066,0.026785714285714288,0.012750132813883477,0.010423671822461332,0.007899934167215272,0.013452914798206279,5.5
0.0,1.0,0.0,0.641891891891892,0.6134453781512604,0.11160714285714288,0.28829466973614304,0.2679892400806994,0.19486504279131003,0.22770303936223224,13.5
0.0,0.0,1.0,0.5540540540540541,0.5042016806722689,0.09821428571428573,0.19302284398795821,0.14391392064559516,0.2119815668202765,0.1380169407075237,11.5
0.0,1.0,0.0,0.5540540540540541,0.5294117647058824,0.09375000000000001,0.2248981760226669,0.2548755884330867,0.17511520737327188,0.12605879422022923,8.5
0.0,1.0,0.0,0.3716216216216216,0.3613445378151261,0.07142857142857144,0.07207366743403576,0.04976462676529926,0.07504937458854509,0.060288988540109625,7.5
1.0,0.0,0.0,0.6486486486486487,0.6218487394957983,0.1160714285714286,0.3403577120595006,0.2952252858103564,0.29427254772876893,0.2376681614349776,8.5
0.0,0.0,1.0,0.7837837837837839,0.7815126050420168,0.13839285714285715,0.49849477598724984,0.39340954942837925,0.38248847926267276,0.4020926756352766,10.5
0.0,0.0,1.0,0.75,0.7563025210084033,0.14732142857142858,0.43173366389233225,0.3725622057834566,0.3311389071757735,0.33731938216243157,13.5
0.0,0.0,1.0,0.5405405405405406,0.5378151260504201,0.10714285714285715,0.18257481848769255,0.13887020847343645,0.15273206056616195,0.1679123069257599,11.5
0.0,0.0,1.0,0.6959459459459459,0.680672268907563,0.10714285714285715,0.3895873915353285,0.3053127101546738,0.2699144173798551,0.32735426008968616,13.5
0.0,0.0,1.0,0.6959459459459459,0.6974789915966386,0.125,0.35186824862758986,0.3227975790181573,0.3048057932850559,0.2376681614349776,9.5
0.0,1.0,0.0,0.641891891891892,0.5882352941176471,0.125,0.23853373472640338,0.20208473436449226,0.1922317314022383,0.20777279521674144,11.5
1.0,0.0,0.0,0.3716216216216216,0.3697478991596639,0.049107142857142856,0.07189658225606516,0.04942837928715534,0.06056616194865042,0.06826108619830595,11.5
1.0,0.0,0.0,0.6756756756756757,0.6218487394957983,0.125,0.3097219762705861,0.3053127101546738,0.23633969716919023,0.22571001494768317,9.5
0.0,1.0,0.0,0.18243243243243243,0.15966386554621848,0.03571428571428572,0.014166814237648309,0.011096166778749162,0.015799868334430544,0.013452914798206279,5.5
1.0,0.0,0.0,0.7635135135135136,0.7478991596638656,0.14285714285714288,0.5367451744289004,0.4653665097511768,0.42857142857142855,0.4060787244643747,12.5
0.0,0.0,1.0,0.6756756756756757,0.6470588235294118,0.15625,0.36231627412785544,0.34061869535978473,0.29493087557603687,0.2461385151968112,11.5
0.0,0.0,1.0,0.7567567567567568,0.773109243697479,0.14285714285714288,0.45085886311315737,0.3416274377942165,0.37590520078999334,0.33731938216243157,17.5
0.0,0.0,1.0,0.6148648648648649,0.6134453781512604,0.11160714285714288,0.2383566495484328,0.19704102219233355,0.20473996050032914,0.1803687095166916,11.5
0.0,1.0,0.0,0.4864864864864865,0.47899159663865554,0.0892857142857143,0.1434389941561891,0.11264290517821118,0.09545753785385121,0.1280518186347783,11.5
0.0,0.0,1.0,0.7635135135135136,0.8739495798319327,0.14732142857142858,0.515849123428369,0.41963685272360457,0.3495720868992758,0.4364723467862482,12.5
0.0,0.0,1.0,0.5270270270270271,0.5882352941176471,0.11160714285714288,0.2746591110324066,0.2925353059852051,0.22514812376563528,0.14349775784753366,11.5
0.0,1.0,0.0,0.31756756756756754,0.2857142857142857,0.05357142857142858,0.036656631839914994,0.29186281102891726,0.01909150757077024,0.03836571998006976,6.5
0.0,1.0,0.0,0.4932432432432433,0.4957983193277311,0.0892857142857143,0.13405347972374712,0.10524546065904507,0.1171823568136932,0.11310413552566022,7.5
0.0,1.0,0.0,0.472972972972973,0.4873949579831932,0.10267857142857144,0.14981406056313085,0.10692669804976464,0.10401579986833442,0.15196811160936724,14.5
1.0,0.0,0.0,0.7770270270270271,0.7815126050420168,0.16517857142857145,0.5757039135824331,0.4626765299260255,0.5134957208689928,0.42899850523168914,12.5
0.0,0.0,1.0,0.6554054054054055,0.6638655462184874,0.15625,0.37825394014520985,0.25521183591123064,0.2297564186965108,0.40707523667164924,20.5
1.0,0.0,0.0,0.6486486486486487,0.6134453781512604,0.0892857142857143,0.329024260669382,0.2982515131136516,0.22448979591836735,0.22272047832585953,9.5
0.0,1.0,0.0,0.5675675675675675,0.5378151260504201,0.09375000000000001,0.1788560297503099,0.16139878950907868,0.13495720868992755,0.14798206278026907,9.5
0.0,0.0,1.0,0.7229729729729729,0.6974789915966386,0.14285714285714288,0.39543120240835844,0.3507061197041022,0.3159973666886109,0.30742401594419533,10.5
0.0,1.0,0.0,0.14189189189189189,0.11764705882352941,0.022321428571428575,0.008677173720559588,0.0057162071284465365,0.006583278472679394,0.006975585450921775,5.5
